Timestamp,Sym,Open,High,Low,Close,Volume,OpenInterest
2020-07-07 00:00:00 +0000,CLF23,43.27,43.27,43.27,43.27,5,1417
2020-07-08 00:00:00 +0000,CLF23,43.84,43.84,43.84,43.84,0,1417
2020-07-09 00:00:00 +0000,CLF23,43.55,43.55,43.55,43.55,0,1417
2020-07-10 00:00:00 +0000,CLF23,43.99,43.99,43.99,43.99,252,1646
2020-07-13 00:00:00 +0000,CLF23,43.60,43.60,43.60,43.60,13,1656
2020-07-14 00:00:00 +0000,CLF23,43.78,43.78,43.78,43.78,56,1612
2020-07-15 00:00:00 +0000,CLF23,44.03,44.03,44.03,44.03,55,1667
2020-07-16 00:00:00 +0000,CLF23,43.87,43.87,43.87,43.87,0,1667
2020-07-17 00:00:00 +0000,CLF23,43.95,43.95,43.95,43.95,20,1667
2020-07-20 00:00:00 +0000,CLF23,44.07,44.07,44.07,44.07,0,1667
2020-07-21 00:00:00 +0000,CLF23,44.38,44.38,44.38,44.38,5,1667
2020-07-22 00:00:00 +0000,CLF23,44.44,44.44,44.44,44.44,1,1667
2020-07-23 00:00:00 +0000,CLF23,44.18,44.18,44.18,44.18,0,1667
2020-07-24 00:00:00 +0000,CLF23,44.74,44.74,44.74,44.74,0,1667
2020-07-27 00:00:00 +0000,CLF23,45.08,45.08,45.08,45.08,0,1667
2020-07-28 00:00:00 +0000,CLF23,44.93,44.93,44.93,44.93,0,1667
2020-07-29 00:00:00 +0000,CLF23,45.12,45.12,45.12,45.12,0,1667
2020-07-30 00:00:00 +0000,CLF23,44.34,44.34,44.34,44.34,0,1667
2020-07-31 00:00:00 +0000,CLF23,44.71,44.71,44.71,44.71,118,1784
2020-08-03 00:00:00 +0000,CLF23,45.61,45.61,45.61,45.61,0,1784
2020-08-04 00:00:00 +0000,CLF23,45.74,45.74,45.74,45.74,41,1825
2020-08-05 00:00:00 +0000,CLF23,45.91,45.91,45.91,45.91,163,1986
2020-08-06 00:00:00 +0000,CLF23,46.10,46.10,46.10,46.10,8,1986
2020-08-07 00:00:00 +0000,CLF23,45.53,45.53,45.53,45.53,0,1986
2020-08-10 00:00:00 +0000,CLF23,45.76,45.76,45.76,45.76,0,1986
2020-08-11 00:00:00 +0000,CLF23,45.44,45.44,45.44,45.44,66,2051
2020-08-12 00:00:00 +0000,CLF23,46.06,46.06,46.06,46.06,0,2051
2020-08-13 00:00:00 +0000,CLF23,45.91,45.91,45.91,45.91,130,2181
2020-08-14 00:00:00 +0000,CLF23,45.80,45.80,45.80,45.80,0,2181
2020-08-17 00:00:00 +0000,CLF23,46.37,46.37,46.37,46.37,0,2181
2020-08-18 00:00:00 +0000,CLF23,46.26,46.26,46.26,46.26,0,2181
2020-08-19 00:00:00 +0000,CLF23,46.40,46.40,46.40,46.40,0,2181
2020-08-20 00:00:00 +0000,CLF23,46.21,46.21,46.21,46.21,0,2181
2020-08-21 00:00:00 +0000,CLF23,45.96,45.96,45.96,45.96,0,2181
2020-08-24 00:00:00 +0000,CLF23,46.48,46.48,46.48,46.48,0,2181
2020-08-25 00:00:00 +0000,CLF23,46.84,46.84,46.84,46.84,0,2181
2020-08-26 00:00:00 +0000,CLF23,46.75,46.75,46.75,46.75,0,2181
2020-08-27 00:00:00 +0000,CLF23,46.26,46.26,46.26,46.26,0,2181
2020-08-28 00:00:00 +0000,CLF23,46.73,46.73,46.73,46.73,0,2181
2020-08-31 00:00:00 +0000,CLF23,46.23,46.23,46.23,46.23,0,2181
2020-09-01 00:00:00 +0000,CLF23,46.55,46.55,46.55,46.55,100,2181
2020-09-02 00:00:00 +0000,CLF23,45.90,45.90,45.90,45.90,0,2181
2020-09-03 00:00:00 +0000,CLF23,45.90,46.10,45.90,46.10,1,2180
2020-09-04 00:00:00 +0000,CLF23,45.43,45.43,45.43,45.43,0,2180
2020-09-08 00:00:00 +0000,CLF23,43.52,43.52,43.52,43.52,4,2180
2020-09-09 00:00:00 +0000,CLF23,44.16,44.16,44.16,44.16,0,2180
2020-09-10 00:00:00 +0000,CLF23,43.90,43.90,43.90,43.90,580,2680
2020-09-11 00:00:00 +0000,CLF23,43.71,43.71,43.71,43.71,0,2680
2020-09-14 00:00:00 +0000,CLF23,43.88,43.88,43.88,43.88,0,2680
2020-09-15 00:00:00 +0000,CLF23,44.56,44.56,44.56,44.56,0,2680
2020-09-16 00:00:00 +0000,CLF23,45.02,45.02,45.02,45.02,250,2855
2020-09-17 00:00:00 +0000,CLF23,45.29,45.29,45.29,45.29,0,2855
2020-09-18 00:00:00 +0000,CLF23,45.10,45.10,45.10,45.10,0,2855
2020-09-21 00:00:00 +0000,CLF23,43.88,43.88,43.88,43.88,0,2855
2020-09-22 00:00:00 +0000,CLF23,44.05,44.05,44.05,44.05,0,2855
2020-09-23 00:00:00 +0000,CLF23,44.08,44.08,44.08,44.08,136,2990
2020-09-24 00:00:00 +0000,CLF23,44.37,44.37,44.37,44.37,0,2990
2020-09-25 00:00:00 +0000,CLF23,44.12,44.12,44.12,44.12,0,2990
2020-09-28 00:00:00 +0000,CLF23,44.36,44.36,44.36,44.36,0,2990
2020-09-29 00:00:00 +0000,CLF23,43.29,43.29,43.29,43.29,0,2990
2020-09-30 00:00:00 +0000,CLF23,44.04,44.04,44.04,44.04,65,3055
2020-10-01 00:00:00 +0000,CLF23,43.27,43.27,43.27,43.27,0,3055
2020-10-02 00:00:00 +0000,CLF23,42.08,42.08,42.08,42.08,9,3060
2020-10-05 00:00:00 +0000,CLF23,43.59,43.59,43.59,43.59,0,3060
2020-10-06 00:00:00 +0000,CLF23,44.30,44.30,44.30,44.30,2,3060
2020-10-07 00:00:00 +0000,CLF23,43.62,43.62,43.62,43.62,177,3237
2020-10-08 00:00:00 +0000,CLF23,44.18,44.18,44.18,44.18,16,3238
2020-10-09 00:00:00 +0000,CLF23,43.65,43.65,43.65,43.65,24,3252
2020-10-12 00:00:00 +0000,CLF23,43.06,43.06,43.06,43.06,2,3253
2020-10-13 00:00:00 +0000,CLF23,43.37,43.37,43.37,43.37,155,3303
2020-10-14 00:00:00 +0000,CLF23,43.76,43.76,43.76,43.76,0,3303
2020-10-15 00:00:00 +0000,CLF23,43.78,43.78,43.78,43.78,23,3326
2020-10-16 00:00:00 +0000,CLF23,43.65,43.65,43.65,43.65,0,3326
2020-10-19 00:00:00 +0000,CLF23,43.66,43.66,43.66,43.66,0,3326
2020-10-20 00:00:00 +0000,CLF23,44.13,44.13,44.13,44.13,21,3333
2020-10-21 00:00:00 +0000,CLF23,43.01,43.01,43.01,43.01,39,3347
2020-10-22 00:00:00 +0000,CLF23,43.43,43.43,43.43,43.43,0,3347
2020-10-23 00:00:00 +0000,CLF23,42.78,42.78,42.78,42.78,0,3347
2020-10-26 00:00:00 +0000,CLF23,41.95,41.95,41.95,41.95,2,3345
2020-10-27 00:00:00 +0000,CLF23,42.57,42.57,42.57,42.57,0,3345
2020-10-28 00:00:00 +0000,CLF23,41.28,41.28,41.28,41.28,0,3345
2020-10-29 00:00:00 +0000,CLF23,40.00,40.44,40.00,40.44,201,3153
2020-10-30 00:00:00 +0000,CLF23,40.70,40.70,40.70,40.70,0,3153
2020-11-02 00:00:00 +0000,CLF23,41.00,41.99,41.00,41.99,1,3153
2020-11-03 00:00:00 +0000,CLF23,42.08,42.08,42.08,42.08,0,3153
2020-11-04 00:00:00 +0000,CLF23,43.04,43.04,43.04,43.04,0,3153
2020-11-05 00:00:00 +0000,CLF23,42.74,42.74,42.74,42.74,0,3153
2020-11-06 00:00:00 +0000,CLF23,41.81,41.81,41.81,41.81,0,3153
2020-11-09 00:00:00 +0000,CLF23,43.55,43.55,43.55,43.55,0,3153
2020-11-10 00:00:00 +0000,CLF23,43.67,43.67,43.67,43.67,0,3153
2020-11-11 00:00:00 +0000,CLF23,43.98,43.98,43.98,43.98,30,3153
2020-11-12 00:00:00 +0000,CLF23,43.69,43.69,43.69,43.69,26,3173
2020-11-13 00:00:00 +0000,CLF23,43.01,43.01,43.01,43.01,0,3173
2020-11-16 00:00:00 +0000,CLF23,43.54,43.54,43.54,43.54,0,3173
2020-11-17 00:00:00 +0000,CLF23,43.49,43.49,43.49,43.49,0,3173
2020-11-18 00:00:00 +0000,CLF23,43.77,43.77,43.77,43.77,117,3281
2020-11-19 00:00:00 +0000,CLF23,43.46,43.46,43.46,43.46,0,3281
2020-11-20 00:00:00 +0000,CLF23,43.68,43.68,43.68,43.68,0,3281
2020-11-23 00:00:00 +0000,CLF23,43.85,43.85,43.85,43.85,15,3290
2020-11-24 00:00:00 +0000,CLF23,44.45,44.45,44.45,44.45,421,3554
2020-11-25 00:00:00 +0000,CLF23,45.19,45.19,45.19,45.19,33,3581
2020-11-27 00:00:00 +0000,CLF23,45.09,45.09,45.09,45.09,12,3586
2020-11-30 00:00:00 +0000,CLF23,44.85,44.85,44.85,44.85,60,3586
2020-12-01 00:00:00 +0000,CLF23,44.06,44.06,44.06,44.06,0,3586
2020-12-02 00:00:00 +0000,CLF23,44.30,44.50,44.15,44.15,174,3691
2020-12-03 00:00:00 +0000,CLF23,43.68,43.68,43.68,43.68,2,3693
2020-12-04 00:00:00 +0000,CLF23,44.39,44.39,44.39,44.39,2,3695
2020-12-07 00:00:00 +0000,CLF23,44.49,44.49,44.49,44.49,2,3693
2020-12-08 00:00:00 +0000,CLF23,44.66,44.67,44.61,44.61,145,3796
2020-12-09 00:00:00 +0000,CLF23,44.97,44.97,44.60,44.60,92,3878
2020-12-10 00:00:00 +0000,CLF23,45.05,45.05,45.05,45.05,137,3898
2020-12-11 00:00:00 +0000,CLF23,44.86,44.86,44.86,44.86,1811,4652
2020-12-14 00:00:00 +0000,CLF23,45.24,45.24,45.24,45.24,36,4663
2020-12-15 00:00:00 +0000,CLF23,45.36,45.66,45.36,45.66,33,4676
2020-12-16 00:00:00 +0000,CLF23,45.85,45.85,45.85,45.85,159,4829
2020-12-17 00:00:00 +0000,CLF23,46.48,46.48,46.48,46.48,24,4843
2020-12-18 00:00:00 +0000,CLF23,46.79,46.79,46.79,46.79,248,4853
2020-12-21 00:00:00 +0000,CLF23,46.03,46.03,46.03,46.03,4,4853
2020-12-22 00:00:00 +0000,CLF23,45.43,45.43,45.43,45.43,705,5555
2020-12-23 00:00:00 +0000,CLF23,46.21,46.21,46.21,46.21,18,5560
2020-12-24 00:00:00 +0000,CLF23,46.37,46.37,46.37,46.37,7,5567
2020-12-28 00:00:00 +0000,CLF23,45.93,45.93,45.93,45.93,7,5574
2020-12-29 00:00:00 +0000,CLF23,46.20,46.20,46.20,46.20,90,5660
2020-12-30 00:00:00 +0000,CLF23,46.23,46.23,46.23,46.23,1943,6497
2020-12-31 00:00:00 +0000,CLF23,46.14,46.14,46.14,46.14,102,6597
2021-01-04 00:00:00 +0000,CLF23,45.77,45.77,45.77,45.77,5,6596
2021-01-05 00:00:00 +0000,CLF23,46.55,46.55,46.55,46.55,552,6660
2021-01-06 00:00:00 +0000,CLF23,46.34,46.34,46.34,46.34,949,7316
2021-01-07 00:00:00 +0000,CLF23,46.67,46.70,46.67,46.70,735,7754
2021-01-08 00:00:00 +0000,CLF23,47.33,47.33,47.33,47.33,70,7787
2021-01-11 00:00:00 +0000,CLF23,47.57,47.57,47.57,47.57,53,7807
2021-01-12 00:00:00 +0000,CLF23,48.10,48.10,48.10,48.10,12,7817
2021-01-13 00:00:00 +0000,CLF23,48.53,48.53,48.53,48.53,16,7823
2021-01-14 00:00:00 +0000,CLF23,48.66,48.66,48.66,48.66,539,8307
2021-01-15 00:00:00 +0000,CLF23,48.24,48.24,48.24,48.24,658,8921
2021-01-19 00:00:00 +0000,CLF23,48.18,48.21,48.18,48.21,71,8981
2021-01-20 00:00:00 +0000,CLF23,48.10,48.10,48.10,48.10,32,9011
2021-01-21 00:00:00 +0000,CLF23,48.02,48.02,48.02,48.02,50,9011
2021-01-22 00:00:00 +0000,CLF23,47.50,47.50,47.50,47.50,175,9017
2021-01-25 00:00:00 +0000,CLF23,47.84,47.84,47.84,47.84,101,9068
2021-01-26 00:00:00 +0000,CLF23,47.64,47.64,47.64,47.64,0,9068
2021-01-27 00:00:00 +0000,CLF23,47.94,47.94,47.94,47.94,237,9185
2021-01-28 00:00:00 +0000,CLF23,47.58,47.58,47.58,47.58,57,9231
2021-01-29 00:00:00 +0000,CLF23,47.43,47.43,47.43,47.43,66,9280
2021-02-01 00:00:00 +0000,CLF23,48.29,48.29,48.29,48.29,56,9236
2021-02-02 00:00:00 +0000,CLF23,48.88,48.88,48.88,48.88,129,9335
2021-02-03 00:00:00 +0000,CLF23,49.21,49.21,49.21,49.21,127,9379
2021-02-04 00:00:00 +0000,CLF23,49.44,49.44,49.44,49.44,351,9551
2021-02-05 00:00:00 +0000,CLF23,49.68,49.68,49.68,49.68,71,9612
2021-02-08 00:00:00 +0000,CLF23,49.87,50.46,49.87,50.46,178,9669
2021-02-09 00:00:00 +0000,CLF23,50.70,50.70,50.70,50.70,138,9693
2021-02-10 00:00:00 +0000,CLF23,50.97,50.97,50.97,50.97,61,9702
2021-02-11 00:00:00 +0000,CLF23,50.80,50.80,50.80,50.80,165,9816
2021-02-12 00:00:00 +0000,CLF23,51.29,51.29,51.29,51.29,568,10293
2021-02-16 00:00:00 +0000,CLF23,51.88,51.88,51.88,51.88,18,10297
2021-02-17 00:00:00 +0000,CLF23,52.08,52.08,52.08,52.08,25,10310
2021-02-18 00:00:00 +0000,CLF23,52.46,52.46,51.95,51.95,162,10331
2021-02-19 00:00:00 +0000,CLF23,51.75,51.75,51.75,51.75,131,10441
2021-02-22 00:00:00 +0000,CLF23,52.71,52.95,52.71,52.95,482,10561
2021-02-23 00:00:00 +0000,CLF23,53.16,53.16,53.16,53.16,20,10558
2021-02-24 00:00:00 +0000,CLF23,54.52,54.52,54.52,54.52,83,10585
2021-02-25 00:00:00 +0000,CLF23,54.54,54.54,54.54,54.54,494,10948
2021-02-26 00:00:00 +0000,CLF23,53.05,53.05,53.05,53.05,285,10856
2021-03-01 00:00:00 +0000,CLF23,52.53,52.62,52.53,52.62,20,10860
2021-03-02 00:00:00 +0000,CLF23,52.57,52.57,52.57,52.57,32,10860
2021-03-03 00:00:00 +0000,CLF23,53.56,53.56,53.56,53.56,143,10996
2021-03-04 00:00:00 +0000,CLF23,55.08,55.08,54.54,54.54,598,11223
2021-03-05 00:00:00 +0000,CLF23,56.02,56.02,56.02,56.02,235,11226
2021-03-08 00:00:00 +0000,CLF23,55.64,55.64,55.64,55.64,153,11271
2021-03-09 00:00:00 +0000,CLF23,55.35,55.35,55.35,55.35,142,11298
2021-03-10 00:00:00 +0000,CLF23,55.03,55.35,55.03,55.35,53,11282
2021-03-11 00:00:00 +0000,CLF23,55.66,56.18,55.61,56.18,113,11326
2021-03-12 00:00:00 +0000,CLF23,56.07,56.07,56.07,56.07,0,11326
2021-03-15 00:00:00 +0000,CLF23,55.97,56.03,55.97,56.03,129,11442
2021-03-16 00:00:00 +0000,CLF23,55.87,55.87,55.87,55.87,177,11518
2021-03-17 00:00:00 +0000,CLF23,56.09,56.09,56.09,56.09,697,11631
2021-03-18 00:00:00 +0000,CLF23,53.81,53.81,53.81,53.81,173,11635
2021-03-19 00:00:00 +0000,CLF23,54.39,54.39,54.39,54.39,291,11910
2021-03-22 00:00:00 +0000,CLF23,54.61,54.61,54.61,54.61,36,11940
2021-03-23 00:00:00 +0000,CLF23,52.82,52.82,52.82,52.82,145,11980
2021-03-24 00:00:00 +0000,CLF23,54.10,54.44,53.95,54.44,126,11878
2021-03-25 00:00:00 +0000,CLF23,52.69,52.69,52.69,52.69,32,11907
2021-03-26 00:00:00 +0000,CLF23,54.20,54.20,54.20,54.20,22,11911
2021-03-29 00:00:00 +0000,CLF23,54.22,54.22,54.22,54.22,46,11949
2021-03-30 00:00:00 +0000,CLF23,53.57,53.57,53.57,53.57,13,11949
2021-03-31 00:00:00 +0000,CLF23,52.86,52.86,52.86,52.86,32,11972
2021-04-01 00:00:00 +0000,CLF23,54.61,55.28,54.61,55.28,522,11962
2021-04-05 00:00:00 +0000,CLF23,54.05,54.05,54.05,54.05,10,11964
2021-04-06 00:00:00 +0000,CLF23,54.80,54.80,54.80,54.80,52,12016
2021-04-07 00:00:00 +0000,CLF23,55.06,55.06,55.06,55.06,51,12046
2021-04-08 00:00:00 +0000,CLF23,54.31,54.31,54.31,54.31,228,12050
2021-04-09 00:00:00 +0000,CLF23,54.41,54.41,54.41,54.41,11,12050
2021-04-12 00:00:00 +0000,CLF23,55.19,55.19,54.96,54.96,296,12161
2021-04-13 00:00:00 +0000,CLF23,55.42,55.42,55.42,55.42,80,12201
2021-04-14 00:00:00 +0000,CLF23,56.86,56.86,56.86,56.86,1806,12345
2021-04-15 00:00:00 +0000,CLF23,56.54,56.54,56.54,56.54,287,12362
2021-04-16 00:00:00 +0000,CLF23,56.24,56.24,56.24,56.24,582,12395
2021-04-19 00:00:00 +0000,CLF23,56.22,56.22,56.22,56.22,62,12400
2021-04-20 00:00:00 +0000,CLF23,55.67,55.67,55.67,55.67,253,12418
2021-04-21 00:00:00 +0000,CLF23,55.09,55.09,55.09,55.09,26,12436
2021-04-22 00:00:00 +0000,CLF23,55.55,55.55,55.55,55.55,19,12440
2021-04-23 00:00:00 +0000,CLF23,56.07,56.07,56.07,56.07,2,12441
2021-04-26 00:00:00 +0000,CLF23,56.03,56.03,56.03,56.03,57,12475
2021-04-27 00:00:00 +0000,CLF23,56.67,56.67,56.67,56.67,309,12455
2021-04-28 00:00:00 +0000,CLF23,57.03,57.03,57.03,57.03,52,12495
2021-04-29 00:00:00 +0000,CLF23,57.90,57.90,57.62,57.62,750,12492
2021-04-30 00:00:00 +0000,CLF23,56.52,56.52,56.52,56.52,217,12709
2021-05-03 00:00:00 +0000,CLF23,57.25,57.25,57.25,57.25,318,12751
2021-05-04 00:00:00 +0000,CLF23,58.23,58.23,58.23,58.23,450,12823
2021-05-05 00:00:00 +0000,CLF23,58.44,58.45,58.30,58.30,808,12251
2021-05-06 00:00:00 +0000,CLF23,58.15,58.15,58.15,58.15,13,12257
2021-05-07 00:00:00 +0000,CLF23,58.55,58.55,58.55,58.55,0,12257
2021-05-10 00:00:00 +0000,CLF23,58.77,58.77,58.77,58.77,357,12486
2021-05-11 00:00:00 +0000,CLF23,59.21,59.21,59.21,59.21,162,12398
2021-05-12 00:00:00 +0000,CLF23,60.07,60.07,59.96,59.96,476,12378
2021-05-13 00:00:00 +0000,CLF23,57.97,57.97,57.97,57.97,791,12519
2021-05-14 00:00:00 +0000,CLF23,58.74,58.74,58.74,58.74,718,12548
2021-05-17 00:00:00 +0000,CLF23,59.05,59.15,59.05,59.10,434,12660
2021-05-18 00:00:00 +0000,CLF23,58.90,58.90,58.70,58.73,500,12932
2021-05-19 00:00:00 +0000,CLF23,57.90,57.98,56.50,57.18,276,13079
2021-05-20 00:00:00 +0000,CLF23,56.41,56.41,56.41,56.41,36,13115
2021-05-21 00:00:00 +0000,CLF23,57.38,57.38,57.38,57.38,266,13106
2021-05-24 00:00:00 +0000,CLF23,58.20,58.92,58.20,58.92,130,13041
2021-05-25 00:00:00 +0000,CLF23,58.89,58.89,58.89,58.89,280,13095
2021-05-26 00:00:00 +0000,CLF23,59.10,59.10,59.10,59.10,198,13109
2021-05-27 00:00:00 +0000,CLF23,59.34,59.34,59.34,59.34,512,13246
2021-05-28 00:00:00 +0000,CLF23,59.32,59.33,58.81,58.81,667,13469
2021-06-01 00:00:00 +0000,CLF23,59.82,59.82,59.82,59.82,895,13903
2021-06-02 00:00:00 +0000,CLF23,60.46,60.46,60.46,60.46,1304,14106
2021-06-03 00:00:00 +0000,CLF23,60.47,60.47,60.47,60.47,544,14316
2021-06-04 00:00:00 +0000,CLF23,60.97,60.97,60.97,60.97,317,14448
2021-06-07 00:00:00 +0000,CLF23,60.89,61.08,60.89,61.08,272,14545
2021-06-08 00:00:00 +0000,CLF23,61.61,61.61,61.61,61.61,936,14604
2021-06-09 00:00:00 +0000,CLF23,61.69,61.69,61.69,61.69,247,14634
2021-06-10 00:00:00 +0000,CLF23,61.27,61.79,61.22,61.79,300,14730
2021-06-11 00:00:00 +0000,CLF23,61.90,61.90,61.90,61.90,150,14871
2021-06-14 00:00:00 +0000,CLF23,62.16,62.16,61.83,61.99,343,14953
2021-06-15 00:00:00 +0000,CLF23,62.46,62.46,62.46,62.46,527,15069
2021-06-16 00:00:00 +0000,CLF23,62.63,62.63,62.63,62.63,246,15130
2021-06-17 00:00:00 +0000,CLF23,61.39,61.39,61.39,61.39,208,15181
2021-06-18 00:00:00 +0000,CLF23,61.74,61.74,61.74,61.74,341,15412
2021-06-21 00:00:00 +0000,CLF23,62.58,62.58,62.58,62.58,544,15598
2021-06-22 00:00:00 +0000,CLF23,62.80,62.91,62.75,62.91,348,15696
2021-06-23 00:00:00 +0000,CLF23,63.80,63.98,63.25,63.25,756,15968
2021-06-24 00:00:00 +0000,CLF23,63.50,63.55,63.43,63.55,186,16006
2021-06-25 00:00:00 +0000,CLF23,63.89,63.89,63.89,63.89,2287,16943
2021-06-28 00:00:00 +0000,CLF23,63.30,63.30,63.19,63.22,219,17045
2021-06-29 00:00:00 +0000,CLF23,63.23,63.23,63.23,63.23,898,17141
2021-06-30 00:00:00 +0000,CLF23,63.25,63.31,63.25,63.31,851,17480
2021-07-01 00:00:00 +0000,CLF23,64.60,64.60,64.04,64.04,1538,17897
2021-07-02 00:00:00 +0000,CLF23,64.25,64.25,64.25,64.25,397,17963
2021-07-06 00:00:00 +0000,CLF23,64.80,64.80,62.38,62.39,901,17993
2021-07-07 00:00:00 +0000,CLF23,62.45,62.45,60.75,61.56,464,18090
2021-07-08 00:00:00 +0000,CLF23,62.10,62.10,62.10,62.10,157,18109
2021-07-09 00:00:00 +0000,CLF23,63.11,63.29,63.11,63.29,768,17948
2021-07-12 00:00:00 +0000,CLF23,63.34,63.34,63.34,63.34,170,17925
2021-07-13 00:00:00 +0000,CLF23,64.60,64.60,64.55,64.55,1655,17599
2021-07-14 00:00:00 +0000,CLF23,63.39,63.39,63.39,63.39,623,17362
2021-07-15 00:00:00 +0000,CLF23,62.86,62.86,62.86,62.86,1360,16776
2021-07-16 00:00:00 +0000,CLF23,63.36,63.36,63.36,63.36,1020,17055
2021-07-19 00:00:00 +0000,CLF23,60.00,60.00,58.99,59.41,1665,17032
2021-07-20 00:00:00 +0000,CLF23,59.81,59.81,59.81,59.81,851,16982
2021-07-21 00:00:00 +0000,CLF23,60.90,61.95,60.90,61.95,498,17261
2021-07-22 00:00:00 +0000,CLF23,62.00,62.64,62.00,62.64,377,17397
2021-07-23 00:00:00 +0000,CLF23,62.76,62.76,62.76,62.76,135,17410
2021-07-26 00:00:00 +0000,CLF23,63.00,63.00,62.78,62.78,234,17411
2021-07-27 00:00:00 +0000,CLF23,62.73,62.93,62.42,62.69,164,17417
2021-07-28 00:00:00 +0000,CLF23,63.40,63.40,63.22,63.23,103,17473
2021-07-29 00:00:00 +0000,CLF23,63.60,64.26,63.60,64.26,296,17571
2021-07-30 00:00:00 +0000,CLF23,64.29,64.29,64.29,64.29,267,17596
2021-08-02 00:00:00 +0000,CLF23,62.27,62.42,62.27,62.42,612,17568
2021-08-03 00:00:00 +0000,CLF23,62.38,62.38,62.38,62.38,530,17614
2021-08-04 00:00:00 +0000,CLF23,61.90,61.90,61.22,61.22,364,17784
2021-08-05 00:00:00 +0000,CLF23,62.18,62.18,62.18,62.18,203,17782
2021-08-06 00:00:00 +0000,CLF23,61.91,62.08,61.91,62.08,493,17607
2021-08-09 00:00:00 +0000,CLF23,61.11,61.11,60.86,60.86,455,17769
2021-08-10 00:00:00 +0000,CLF23,62.04,62.04,62.04,62.04,592,17909
2021-08-11 00:00:00 +0000,CLF23,62.69,62.77,62.69,62.77,231,17874
2021-08-12 00:00:00 +0000,CLF23,62.74,62.74,62.74,62.74,137,17870
2021-08-13 00:00:00 +0000,CLF23,62.27,62.27,62.27,62.27,175,17904
2021-08-16 00:00:00 +0000,CLF23,61.47,61.47,61.47,61.47,272,17901
2021-08-17 00:00:00 +0000,CLF23,60.82,60.91,60.35,60.82,441,17934
2021-08-18 00:00:00 +0000,CLF23,59.53,60.08,59.53,60.08,372,18042
2021-08-19 00:00:00 +0000,CLF23,59.10,59.10,58.69,58.69,544,18294
2021-08-20 00:00:00 +0000,CLF23,57.46,57.46,57.46,57.46,313,18439
2021-08-23 00:00:00 +0000,CLF23,58.80,60.21,58.80,60.21,361,18543
2021-08-24 00:00:00 +0000,CLF23,61.74,61.74,61.74,61.74,103,18589
2021-08-25 00:00:00 +0000,CLF23,62.38,62.38,62.38,62.38,205,18603
2021-08-26 00:00:00 +0000,CLF23,61.58,61.58,61.58,61.58,622,19080
2021-08-27 00:00:00 +0000,CLF23,62.75,62.75,62.75,62.75,314,19185
2021-08-30 00:00:00 +0000,CLF23,62.96,62.96,62.96,62.96,313,19189
2021-08-31 00:00:00 +0000,CLF23,62.74,62.74,62.74,62.74,305,19155
2021-09-01 00:00:00 +0000,CLF23,63.00,63.08,62.80,63.03,235,19096
2021-09-02 00:00:00 +0000,CLF23,64.11,64.11,64.11,64.11,515,18879
2021-09-03 00:00:00 +0000,CLF23,63.74,63.74,63.74,63.74,209,18853
2021-09-07 00:00:00 +0000,CLF23,63.40,63.40,63.18,63.18,3566,20087
2021-09-08 00:00:00 +0000,CLF23,63.72,63.72,63.41,63.50,6901,23055
2021-09-09 00:00:00 +0000,CLF23,63.23,63.23,62.75,62.75,5658,24560
2021-09-10 00:00:00 +0000,CLF23,64.00,64.32,64.00,64.02,5143,25682
2021-09-13 00:00:00 +0000,CLF23,64.20,64.92,64.20,64.42,11599,21861
2021-09-14 00:00:00 +0000,CLF23,64.28,64.73,64.06,64.28,6658,24245
2021-09-15 00:00:00 +0000,CLF23,65.14,65.14,65.14,65.14,915,24594
2021-09-16 00:00:00 +0000,CLF23,65.15,65.15,65.15,65.15,317,24625
2021-09-17 00:00:00 +0000,CLF23,64.55,64.55,64.55,64.55,1283,24978
2021-09-20 00:00:00 +0000,CLF23,63.88,63.88,63.20,63.23,461,29037
2021-09-21 00:00:00 +0000,CLF23,63.72,63.72,63.72,63.72,894,25180
2021-09-22 00:00:00 +0000,CLF23,64.92,64.92,64.92,64.92,513,25254
2021-09-23 00:00:00 +0000,CLF23,65.67,65.72,65.66,65.70,2302,26199
2021-09-24 00:00:00 +0000,CLF23,65.72,66.49,65.66,66.09,1114,26820
2021-09-27 00:00:00 +0000,CLF23,66.75,67.58,66.75,67.48,1375,27138
2021-09-28 00:00:00 +0000,CLF23,67.27,67.27,67.27,67.27,927,27620
2021-09-29 00:00:00 +0000,CLF23,67.00,67.27,67.00,67.26,611,27796
2021-09-30 00:00:00 +0000,CLF23,66.29,67.77,66.04,67.15,2305,28886
2021-10-01 00:00:00 +0000,CLF23,68.26,68.26,68.26,68.26,1099,28872
2021-10-04 00:00:00 +0000,CLF23,68.28,69.50,68.28,69.48,679,28963
2021-10-05 00:00:00 +0000,CLF23,70.20,70.87,70.12,70.50,1559,29247
2021-10-06 00:00:00 +0000,CLF23,69.51,69.62,69.09,69.15,3541,31108
2021-10-07 00:00:00 +0000,CLF23,68.64,69.92,68.51,69.83,8566,32782
2021-10-08 00:00:00 +0000,CLF23,70.65,71.29,70.11,70.17,5306,31838
2021-10-11 00:00:00 +0000,CLF23,71.29,71.29,70.84,71.24,6046,31093
2021-10-12 00:00:00 +0000,CLF23,71.14,71.51,71.14,71.38,5764,29715
2021-10-13 00:00:00 +0000,CLF23,71.39,71.53,70.93,71.46,4314,29606
2021-10-14 00:00:00 +0000,CLF23,71.70,72.13,71.37,71.94,1040,29440
2021-10-15 00:00:00 +0000,CLF23,72.32,72.32,72.02,72.09,1874,29060
